gene_name,expression_value
AC112719.1,0
MKRN7P,1.0049
AL355490.1,0.7576
HLA-S,2.7396
AL451139.1,0
RUSC1-AS1,1.5032
PCNPP2,0
LINC02816,0.3106
MATR3P1,0
AL645939.1,0
AL022315.1,0.1166
AC016582.1,0.192
AC008696.1,0
LINC00368,0
AC245100.2,0.294
LINC01529,0.4835
C3orf86,0.1447
AC024067.1,0
PSG8-AS1,0.0465
SERBP1P2,0
AL513210.1,0
LINC00115,0.7718
AC009365.2,0.116
LINC01456,6.3576
BMS1P11,0
AC098872.1,0
AC023590.1,0.0587
AL445490.1,0.5101
AC012368.1,0.1877
DHDDS-AS1,0.3915
AL136231.1,0
TRAPPC2P8,0
ELOCP36,0
AC002075.1,0
FRG2B,0.0138
HSPE1P13,0.1956
MTND2P9,0.0624
AL035404.2,2.5792
MORF4L1P7,0
AL391244.1,2.6205
AP000949.1,0
RPS27P16,0
AC009310.1,0.1932
RPL26P36,7.0602
AL138767.3,0.0587
TSBP1-AS1,0.392
AC007879.2,0.3162
RPL7P59,0.7083
LINC01745,0
RIMKLBP2,1.0213
NOL7,78.9384
RPL21P92,0.183
AC092393.1,0
TAB2-AS1,0.0639
AL672138.1,0
CACYBPP1,0
AC000036.1,0
LINC02249,0.044
AL139246.2,0.0224
CTAGE4,0.3927
RPS14P5,0.082
FAM133FP,0
BANF1P5,0
AL731557.1,0
PCA3,0.0164
AL109741.1,0.2882
C5orf67,1.363
LINC01875,0.132
AC016907.1,0
RIOK3P1,0
AL121574.1,1.1782
AL596448.1,0.1482
LINC02648,0.0581
Z77249.2,0
NTF4,0.9489
ODF2-AS1,0.7135
AL512444.1,0.1815
SATB2-AS1,0.0242
AL050320.1,0.3256
AC231532.1,0
MTND4P3,0
AL441989.1,0
AC009950.1,0.0161
NRIR,0.4226
AL117339.1,0
ELFN1,0.7175
ABHD11-AS1,6.8432
AL500522.1,0
RPS3AP51,0.4417
MTND1P23,67.6817
PIGBOS1,21.5877
AC005550.1,0.0931
LINC01534,0.5361
CKS1BP2,0.605
HAR1A,0.0463
AC010746.2,0
OR7E19P,0
AC102953.1,0.1166
AL355482.2,0
HMGB1P26,0
LAMP5-AS1,0
SNRPEP7,0
RPL23AP34,0
TRGVA,0
OR4A8,0
NDUFA12P1,0
GTF2IP14,1.5858
PPIAP37,0
LINC02528,0
LINC02660,0.0153
BX005266.2,0.0634
SEPTIN14P3,0
KCNIP2-AS1,0.0235
AL355852.1,0
OFD1P1Y,0
AP001434.1,0.1012
MRPS18BP1,0
AL358176.2,0
CCT8P1,0.5433
RPL36AP55,0
PRICKLE2-AS3,0.0582
CDK2AP2P3,0
AC026167.1,0
CT47A6,0
COX5BP7,0
LGALS17A,0.8475
AC092802.1,0.1069
PFN1P12,0
LINC01772,0.7428
HLA-DQB3,0
FGF13-AS1,0
AL035530.1,0
NANOGNBP1,0
AL590648.1,0
LINC01040,0
PPIAP21,0.5796
AC005740.1,0.1669
AC010745.1,0
CDY10P,0
AP000561.1,0.2464
AC234644.1,0
AP1S2P1,0
AL807761.3,0
YBX1P8,0
TLK2P1,0.3184
ZNF503-AS1,0.4293
LINC01776,0
MEMO1P1,0.6213
PAICSP1,0.2386
MTND4P32,0
PHF2P2,0.0073
AC092570.1,0
HMGB3P20,0
PCMTD1P1,0
AC009531.1,0
PGBD4P6,0
ZBTB45P2,0
ZP3P2,0
LINC00623,12.0516
HNRNPA3P4,0.0723
AL139275.1,0
AC016772.1,0.0691
PRSS44P,0.1082
PHKG1P1,0
AL356309.1,0
AL138830.1,0
RPL6P4,0.2036
USP12PX,0
AC096915.1,0.6239
SLC39A12-AS1,0.0113
AC113935.1,29.0399
UQCRFS1P1,8.4287
EIF3LP3,1.1305
AC073283.2,0.2841
HHLA3-AS1,0.101
AL122017.1,0
LINC00937,0.359
RBMY2AP,0
RPS28P8,0
RPL7P3,0
AC087499.1,0
AC099342.1,0
SEC11B,0.4074
LINC02097,0
SEPTIN7P3,0.0468
AC004383.1,0
RAB28P1,0
BX323845.2,0
FCF1P4,0
AL133217.1,0
NDUFB4P5,0
AP001476.2,0
USP9YP6,0
AC090844.1,0.3723
MTND3P1,0
C3orf49P1,0
AHCTF1P1,0.017
DDC-AS1,0
FTCDNL1,4.4339
LINC01907,0.0606
PSMC1P12,0.0442
RPL26P9,0
AC013248.1,0
PPIAP66,0.5831
RPS3AP46,0
LINC02794,0.0197
AL359502.1,0
BAIAP2-DT,7.9521
AC004801.1,1.3713
LINC02654,0
AC244107.1,0
RPL35P8,0.3447
Z98752.1,0
RPS27AP3,0.6396
KRT16P6,4.6622
TUBBP10,0.0223
SLC25A39P1,0
AL356124.1,0.0043
CHP1P3,0.2468
RPL23AP76,0.0634
OR52E3P,0
CLCP2,0
LINC01375,0
AC137499.1,0
EIF4A1P5,0.1591
AL513185.1,0
FGFR3P6,0.0952
AC244670.1,0
AP4B1-AS1,0.0335
AL589794.1,0
AL121885.1,0
AL139420.1,0.1779
TEX22,2.2905
LINC00685,4.2746
LINC00685,0
AC010536.1,0.2669
AL132671.1,0
RANP7,0
TRIM64FP,0.0212
ELOCP21,4.4078
HNRNPA1P3,0.1054
CLK3P2,0.4597
AL049548.1,0.4526
LINC02519,0.5191
GAPDHP75,0
AL583785.1,0.2017
AC112492.1,0
SGMS1-AS1,0.6948
LINC01733,0.1005
AL157359.1,0
RPS3AP27,0.2228
BX470209.1,0.0634
AL080316.1,0
AL513285.1,0
RBISP1,0
WASH8P,19.4984
AL445466.1,0
TRGV6,0
UBQLN4P2,0
RPS12P5,0.1565
RPL19P1,0
AC079163.1,0
CICP22,0
RPL26P19,70.0803
H2BP7,0
TSPY16P,0
PRELID3BP1,0
RPLP0P1,0
AC007237.1,0
NPIPB14P,0
Z82188.1,0
KRT18P24,0.1507
LEMD1-AS1,0.3759
GAS1RR,0.351
AC132807.1,0
AL031658.1,0.1449
LINC00381,0
Z75746.1,0
RPS17P8,0.2601
RPL37AP1,98.0487
ZNF32-AS1,0.6022
KRT18P36,0.0455
SUPT4H1P1,0.0854
AL365271.1,0
LINC00408,0
LINC02608,0.2442
AL135960.1,0
MRPL35P3,0
PTP4A1P3,0
UBE2V2P1,0.073
GRM7-AS3,0
GTF2H2B,0.0292
PIMREGP1,0.1237
PHKBP1,0
ISM1-AS1,0
AC009961.1,1.6311
AC135977.1,0.3634
ZNF736P2Y,0
ARHGAP26-AS1,1.1733
STUB1P1,0
AC093382.1,0.5364
AC105393.1,0
PSPHP1,4.6731
RPL12P10,1.7494
AL049641.1,0
AL031123.1,0.5987
ARPC3P1,1.8525
NUP35P2,0
AL008733.1,0
TMEM191A,34.4896
OR52I2,0
CDCA4P3,0.0843
AC091729.2,0.0962
RPS3AP10,0.0714
AC036101.1,0
RPL17P14,0
RAD23BP3,0
RPSAP62,0
PDCL3P1,0.0791
AC122683.1,0
AL358612.1,0
NPY6R,0
HNRNPDLP1,0
AL122058.1,1.7069
SMARCE1P2,0.0715
AL022157.1,2.4455
CFLAR-AS1,0.1541
MTCYBP12,0
ZNF192P1,0.7525
LINC00351,0
RPS3AP38,0.0761
LINC01811,0
CROCC2,0.3352
AC006150.1,0
AL358453.1,0
RPSAP49,1.0161
NUP50-DT,2.0063
AC005682.1,1.9597
AL606489.1,0.478
RPL23AP28,0.1236
AL354836.1,24.2212
AL359182.1,5.3869
MRPS16P3,0.0776
TMEM252-DT,0.0668
AC079150.1,1.8615
RPS26P56,8.107
USP8P2,0
MTCYBP39,0
NMD3P1,0
CST12P,0
AC083822.1,0.4334
VN2R10P,0
AC099066.1,0.5438
PSPC1-AS2,1.3902
TAF9P1,0
AL353803.1,0.6417
RPS6P20,0.0262
KRT8P38,0.0203
ACTG1P24,0.0662
RPL10AP6,139.7211
TERF1P5,0.0481
FAM41AY2,0
HAGLROS,109.9682
LINC02089,0
CCDC12P1,0
ST7-AS2,0.0724
USP9YP11,0
LINC00375,0
DCAF8L1,0.0168
LINC01345,0
AL022310.1,0
AL135923.1,0
AC084809.1,0.7779
AC016831.1,0.2325
LINC01876,1.4862
PARD3-AS1,4.0387
SORCS3-AS1,0.0227
ELL2P4,0
MAPK6P6,0
KCNQ2-AS1,0
MTATP6P21,0
IFNA20P,0
AC093423.1,0.2045
MRPS21P5,0
AL031727.1,22.849
C12orf77,0
AC013480.1,0.3357
AC010385.1,0
AC006015.1,0
AL392089.1,0.5166
AL133325.1,0
RBMX2P1,0
RPL23P11,0.1413
AL450332.1,0.2609
AC104058.1,0
AC079355.1,0
LINC02628,0
OR8T1P,0.0316
MTCYBP38,0
TPI1P1,26.1746
MRPL23-AS1,1.2693
SLC16A1-AS1,0.9621
IGLV3-4,0
SLC25A5P5,0.1295
AC093642.1,0
AL358613.1,0
AC012558.1,0
HMGN2P7,0.5319
RPL15P13,0.3602
AL590399.2,0
USP17L7,0
AL121929.1,0
AC010342.1,0
AP000290.1,0
ANKRD18DP,0.0084
H3P43,0.5736
AL442071.1,0
AC108161.1,3.6842
LAMA4-AS1,0.0281
PLCL2-AS1,0.4669
AC006037.1,0
GAPDHP32,0.2328
ACTR3BP7,0
BX322234.1,1.0927
NOTCH2P1,0
ZNF25-DT,0
RPL7AP51,0
CDY5P,0
CYP2D8P,0.4872
LINC02542,8.2756
AL033380.1,0
AL121787.1,0
RPL22P3,0.686
OR10G5P,0
AL390198.1,6.2271
RPA2P2,0
AC018641.1,0
ADAM1B,0.2033
RPS29P33,0
Z93930.2,2.4299
AC008013.1,0.6987
PPIAP62,0.0604
AP000532.1,0
LINC01748,0.2455
AC245028.1,0
UPF3AP1,0.2063
TMEM185B,24.5726
OR7H1P,0
ACTR3BP2,0
ADIPOQ-AS1,0
AL392088.1,0
AL606516.1,0
RBM22P3,0
LINC01035,0
AL139254.1,0
LINC01824,0
AC104308.1,0.0872
AC138647.1,0.836
FTOP1,0.1349
RPL26P27,1.9271
LINC00323,0.0791
LINC02549,0.1723
RPSAP21,0.6563
AL136380.1,35.3139
AC243772.1,0
USF1P1,0
KRT8P27,0
TMEM167AP1,0
AC007463.1,0
IPMKP1,0
LINC01918,4.1444
AC005588.1,0
UPK1A-AS1,0.1461
AC004386.1,0
FAM138B,0
LINC00390,0.0401
KIRREL1-IT1,0.6926
AC087499.2,0.0194
HDAC9-AS1,0.4639
AC074375.1,0
RPS7P10,22.9237
AL049569.1,0
AP000289.1,0
MTND1P1,0
AL158055.1,0.3072
AL022718.1,156.2623
BTBD9-AS1,0.4667
AP000552.1,0
AL445487.1,0.1103
SETP15,0
OR7E33P,0
MLXP1,3.2356
GAPDHP73,1.4707
AL359633.1,0
AC114814.1,0
MYL6P1,0.1282
RPL7P22,0.0792
AL357552.1,0.3499
SSU72P1,0
AC016722.1,0
SCDP1,0
BX284613.1,0
IMPDH1P7,0
MTCL1P1,0
AGKP1,0
NPM1P49,0.244
TRAF6P1,0
AL590383.1,0.7744
CYP4F26P,0.0782
FTH1P20,21.8859
AL445493.1,0
AL390962.1,0
LINC00606,0
AL450304.1,0
AL592429.2,0
SNORD57,0
AC003071.1,0
AC060234.1,0
MICC,0.0275
AL132657.1,0
MTCYBP31,0.0259
RPL39P40,1.1934
LINC02848,0.0344
UBE2V1P5,0
AC006455.1,0
UBE2V1P10,0
AC004911.1,0
AL356421.2,0
AC245291.1,0
IFNWP9,0
AL450344.2,0.0946
CT47A9,0
AL359979.1,0
PAPPA-AS2,0
AC092567.1,0
FTLP3,54.7798
AL390067.1,0
OFD1P2Y,0
OR52M2P,0
RPL21P110,0.1953
AL137001.1,0
LINC00343,0
AC083855.1,0
AC092155.1,0.0038
AC005099.1,2.8088
RBM17P1,0
NOP56P2,0
SHANK2-AS1,0.0097
LINC00974,0
SLC9A3P3,0
UBE2V1P1,0.3263
PPIAP28,0.0599
AC006020.1,0.0627
AL357793.1,0
SHISA5P1,0.1705
ACTG1P12,0.0498
AL513314.1,0.0913
AL121899.1,2.3934
AP006216.1,0
RPL7P37,0.2361
AL365356.1,0.0206
PLCG1-AS1,0.2731
AC019118.1,0.0668
KIF4B,0.0397
PSMD10P2,0
OR13Z1P,0
AC096732.1,0
RPL23AP30,0.1159
AC021028.1,0.2914
TRBV2,0
AC004973.1,0
CHMP1AP1,0
MTND4P10,0
AL020998.1,0
SSR1P2,0
HSPA9P1,0.0143
AL136981.1,0.03
AL354977.1,0
BCAS2P3,0
AC005008.1,0
LINC01108,0
TEX41,0.0195
LINC02679,0
IGBP1P1,0.4029
AL606748.1,0
AC073311.1,0
AC020595.1,0
PWWP2AP1,0.0128
CT47A12,0
LINC01535,0.4905
ENTPD1-AS1,0.0488
AC013470.2,0.0777
NXNP1,0
AL441943.1,0
ANKRD20A10P,0
LENG8-AS1,2.0967
AL034380.1,0
AL360181.1,2.0517
MTND4P25,0
RPL15P14,3.0592
MIR217HG,0
NPM1P4,0
SDCBPP1,0
AL161452.1,0.078
AL359458.1,0
AC073409.1,0
FGF12-AS3,0.1996
FAM66C,1.8288
LINC01709,0.2943
AL589986.1,0
PTPRD-AS2,0
SNRPGP8,0
EEF1DP2,0
LINC00424,0
AL513175.1,0.3723
AC109780.2,0
PABPC1L2B-AS1,0
TMEM256P2,0.0852
RPL35AP30,0.8773
AL138826.1,0
SNRPGP12,0
AL358972.1,0
LINC02554,0
HSBP1L1,23.2034
AC005326.1,0
OAZ1P1,0.2544
SMCR5,0.0817
FSIP2-AS2,0.0986
AL360271.2,0
CUTALP,2.9707
FOXN3P2,0
AL606760.1,1.9899
VPS25P1,0
AC007365.1,0.6947
PP12613,0
DISC1-IT1,0.0762
DAB1-AS1,0.0067
TAS2R46,0
LINC02668,0
SRRM5,0.2044
AC010145.1,0
RPSAP33,0
FABP7P1,0
AC114501.1,0
GAPDHP54,0.065
AC000124.1,0.2428
AP001136.1,0
AL021393.1,0.8082
AL663109.1,0
HIKESHIP1,0.0663
KRTAP3-4P,0
FAM30A,0.6434
NAALADL2-AS2,0
AC244035.1,0.2766
TBCAP1,4.7068
AC117465.1,0.0556
TLK1P1,0
PGAM4,0.4124
WBP11P2,0.0308
HNRNPA3P1,0
LINC02611,0.2171
C13orf42,0.008
MTND1P20,0
AC005828.1,0
AL138749.1,0.1836
CACTIN-AS1,0.0455
OSTCP8,0.2593
AL442647.1,0
ZNF451-AS1,0.1535
AL359839.1,0
LCT-AS1,0
MROH5,0.0488
LINC00840,0.0078
AC112198.1,0.0476
AL117382.1,0
LINC01941,0
AL035407.1,0
AC005082.1,2.6739
SLC6A6P1,0
MEIS1-AS3,0.534
AL592049.1,0
LINC02785,0.007
SUGT1P1,2.0743
AC006001.2,3.8821
LINC01509,0
NPM1P11,0
LINC02774,0
AC093655.1,0
MED15P3,0.0891
AC092164.1,0.2654
ARHGAP29-AS1,0.1311
AC018437.1,0
HMGB1P32,0
AC096582.1,0
MTND6P11,0
PAICSP3,0
AL158834.1,0
AL606753.1,0
EEF1GP3,0.2029
LINC00348,0.1466
PRPS1P1,0
AL109811.1,0.0325
AC004112.1,0
AC010894.1,8.8572
AL451105.1,0
RPSAP17,2.2364
THORLNC,0.2206
DUTP3,0
LINC02051,0
RBX1P1,0
AL390835.1,0
AC104463.2,0.0925
SHROOM2P1,0
ATE1-AS1,0.8177
AC244505.4,0
AC096637.1,0
LHFPL3-AS1,0
BX276092.2,0
AC135178.2,0
AC002472.1,0
CDY14P,0
AC005154.1,0
ZNF877P,0
SMYD3-AS1,0.0309
AL354733.1,0.0235
GSTM3P2,0
H3P44,0.5415
AL035416.1,0
RPS29P10,0.1749
E2F6P3,0
AC093787.1,0
ERVMER34-1,2.1228
RPLP1P10,0.1713
AL359541.1,0.6061
Z97652.1,0
LINC01359,0.2696
AL731577.1,0.4199
AL451069.1,0.0471
CHCHD2P1,0
LINC00354,0
AL353608.2,0
AC005040.1,0
TTTY4,0
H2BP6,0
ISCA2P1,0
BSN-DT,0.2947
RPL19P4,1.4918
LINC01276,0.014
AC010086.1,0
AL365184.1,0
AL160004.1,0
LINC00454,0
IL1R1-AS1,0
PDZPH1P,0
AL451081.1,0
RPS14P4,0.6947
CT47A11,0
GTF2IP2,0
NRBF2P2,0.0337
LINC00161,0
CEP164P1,0.0333
AC119428.1,0
AC062021.1,0
RBMY1J,0
IL9RP3,0.0694
ALG1L5P,1.6573
RNF207-AS1,0.3073
AC098935.1,4.7053
AC062022.1,0
LCEP4,0
RPS4XP2,0.5806
OR6K5P,0
DANCR,14.102
AC093019.1,0.1152
NCKAP5-AS2,0.2149
AL023802.1,0
AC104306.2,0.0852
AP000432.1,9.3423
AL358075.1,0.0895
MTCO1P21,0.0493
PPIAP60,0.2361
RAC1P6,0
AC078883.2,0.1041
RHEBP2,2.42
AC073114.1,1.9858
HAUS4P1,0.0761
LINC00423,0
AL391845.1,0.4858
NEDD8P1,0.357
AL606490.2,0
RPL12P19,3.4657
AL512638.1,0
COX6A1P2,64.0638
HMGN1P24,0
MAGI2-AS2,0
LTA,0.2842
ABHD17AP6,0.6398
CENPCP1,0.0451
LINC01692,0.0077
AL035410.1,0.204
LINC01203,0.0083
PRELID1P5,1.3661
AL157938.1,0.0519
AL049758.1,0
AC025946.1,0
AC140479.1,0
AC145625.1,0
AC012593.1,0
LINC00658,0
AP000477.1,0.118
MTATP6P30,0
AC073325.2,3.6528
HSPD1P14,0
NBPF2P,0.8347
SNRPEP10,0.318
AC108032.1,0
AL136988.2,0.0658
LINC01247,0
AL009174.1,33.2283
FUNDC2P4,0
LINC02876,0
LINC02527,0.3306
OR7E96P,0
FKBP14-AS1,0.256
AC023141.4,0
LINC02796,0
AC007036.1,0.3016
IL6STP1,0
OR7E101P,0
AC007557.1,0
OR51A3P,0
SLC8A1-AS1,0.1953
AL139237.1,0
RPS2P36,0
AC019130.1,0
AL445433.1,2.9379
MTATP6P18,0
LINC00511,1.6245
GTF2IP7,0.0338
ITGB2-AS1,0.5241
AC022483.1,0
AC003666.1,0
LINC01682,0
AL589765.1,0.4514
AC012065.1,0
AC096677.3,0
AL512288.1,0
C14orf132,4.8951
MUC12-AS1,0.0714
FDX1P2,0
AC009961.2,0
RPL6P2,0.2967
WDR46,44.9683
BX510359.2,0
ANHX,0.0812
LINC00629,0.0207
AC079779.1,0
AL596276.1,0
RPL41P1,5081.9818
Z82205.1,0
Z98257.1,0.1982
DPPA3P1,0
AL162584.1,0
CNN2P2,0
EPS15-AS1,0
FOCAD-AS1,0.206
AL353706.1,0.0588
SDHDP2,0
AP000472.1,0
AL158166.1,0.9393
AC107983.1,42.8684
LINC02094,0.0558
AC012441.1,0.0424
AC005912.1,866.7555
LINC02798,0.1042
L29074.1,0.1631
RBMX2P5,0.03
AC012494.1,0.1165
AL031767.1,0
AP000402.1,0
SLC6A17-AS1,0
AL512785.1,20.2212
HMGB3P8,0
RPS28P7,5443.1828
AC073636.1,0
AC025822.1,0
OR2AS1P,0
PIGQP1,0
PARP1P1,0.0288
AC104667.1,0.1129
IGHD1-14,0
CRIP1P3,0
LMCD1-AS1,0.3818
AC073210.1,1.6272
LINC01630,0.0032
HORMAD2-AS1,0.1211
BTF3P13,0.0593
AC009238.1,0
LINC02672,106.2698
RPL12P44,0
ZNF717,2.4301
AP002856.1,0
LBX1-AS1,0
AL139275.2,0
AC011742.1,0
OTX2P2,0
AL161788.1,0
AC241644.1,0.1302
USP17L5,0
AL160286.1,0.3878
LINC01153,0
IL21-AS1,0
AC069285.2,0
MTCO1P44,0
AL669970.2,0
PRR20D,0
OR2T7,0
MKRN6P,0
AL161725.1,0.1012
AC068535.1,0
AC073621.1,0
DDX11L16,0.2001
DDX11L16,0
THEM7P,0.0243
AC092755.1,0.2994
AL139220.1,0
WDR11-AS1,0.1298
STSP1,0
AL442638.1,0
Z98747.1,0
AF178030.1,0
AC011290.1,0.982
MYL6P3,1.0756
AL590677.1,0
NSA2P5,0.0376
AIMP1P2,0
PGBP,0.0214
LRRC2P1,0
LINC01688,0
VN1R28P,0
HDGFP1,1.1524
AC018511.1,0
RPL21P31,0
MGAT3-AS1,0
AC092535.2,0.228
TRGC2,0.6593
AL023581.2,0.7891
AC244453.1,0.0588
MIR663AHG,0.0659
IGHD4-23,0
AC009365.3,0
C6orf47-AS1,0
ST7-AS1,0.7994
AL162724.1,1.09
CNN2P1,0.348
SUB1P1,2.3566
RBMY2JP,0
PFN1P9,0.1341
AL645937.2,0
RPL31P12,3.8936
WARS2P1,0
AC079145.1,1.4701
H3P45,0
PFN1P6,0
SPATA13-AS1,0
HCG15,1.1256
AL355613.1,0
AL356276.1,0
AL157935.1,0.5762
AL133346.1,0
AC092035.1,0
MTND1P14,0
AC017101.1,0
AL606534.1,0
WASH7P,1.5262
CICP17,0
SPANXB1,0
AL583844.1,0
AL672291.1,0.0629
TTC39DP,0
AL136456.1,0.1274
AC011998.1,0
AC244394.2,0.0163
SLAMF6P1,0
LINC00845,0
AC092042.1,0
TRIM60P13,0
FAM155A-IT1,0
AC000374.1,0
TRIM60P9Y,0
AC012063.1,0.2594
AL158834.2,0.0786
VDAC1P12,0
CDRT15P2,0
MIS18A-AS1,1.0574
AL158827.1,0
SMIM2-AS1,0.1905
HMGN2P22,0
LINC01985,0.0951
YWHAZP7,0
HCG4B,0
ACTR3BP5,0
GXYLT1P7,0.0976
AC072039.1,0.1
KLLN,0.7963
AL162427.1,0
AC009963.1,0
RPL39P25,0.3771
MYOCD-AS1,0
MTND6P10,0
AL603839.1,0
AC110015.1,0
AL389889.1,0
RPL35AP12,0
MARK2P10,0
ARID3BP1,0
HSFY3P,0
LINC01364,0.0316
AC092170.1,0
AC009229.1,0
AC118345.1,0.0793
AC016994.1,0
ELL2P1,0
AL035541.1,0
ARAFP3,0
KRT16P2,0.0581
AL356489.1,0
SSXP9,0
AC239727.1,0
AC067942.1,1.0503
AC073188.2,0
LINC02708,0.0989
AC010998.1,0
LINC02832,0.0295
AC140076.1,0.2413
AL031985.2,0.847
AL445686.1,0
LINC02630,0.0335
MTND4P15,0
AL139396.1,0
AF130417.1,0.1215
RPL7AP22,0.4356
IGHJ1P,0
LINC00434,0
RPL23AP43,12.7011
AL139280.1,0
THRAP3P1,0.0104
LINC00307,0
RPL15P1,0.2904
HAUS6P1,0
PARG,5.3845
HNRNPKP2,0.188
MTND5P25,0
CEACAMP7,0
PPIAP88,0
NANOGP6,0.0686
ARHGEF7-AS1,0
RAB28P3,0
RBM26-AS1,1.3419
AL359644.1,0
LINC00866,0
AL354861.1,0
AC017074.1,1.3459
AL512658.1,0
RPS24P7,0.7083
AC018685.1,0
AC008060.2,0
SLC9B1P4,0
CDK8P2,0.0531
AC254562.1,0.4458
AC074085.1,0
TP73-AS1,2.4786
RABGAP1L-DT,0.0814
AL157832.1,0
DLG1-AS1,0.1631
FTH1P16,9.9956
PPIAP2,1.1805
EIF4A2P2,0.1628
RPL35AP2,0.444
AC091705.1,0
AL133410.1,0.383
SALL1P1,0
HPN-AS1,0.5345
AL031575.1,0.0687
RPL11P1,0.1996
EIF2AP4,0
AC079355.2,0
KIF9-AS1,1.2178
AL391219.1,0.5411
AC012501.2,0
RPL37P1,2.5563
LINC01806,1.2246
KRT8P20,0.2267
RNF6P1,0
AC245884.1,0
AMYP1,0
ZMYM4-AS1,0
ACNATP,0
STK33P1,0
AL022238.1,0
AL929472.1,0
AC114402.1,0
PCGEM1,0
LINC01724,0
OR10U1P,0
MRPS21P2,0.11
VN1R33P,0
MDH1P1,0
H3P9,0
CSE1L-AS1,0.2562
ASIC4-AS1,0
AC090018.1,0.1583
RNF19BPX,0
FCF1P1,0.0509
RPS8P4,0.5558
AP001471.1,0.0864
TTTY17B,0
ATP5MC1P4,3.2925
H3P30,0
AC007322.1,0
OR10R1P,0
XGY1,0
FGF7P6,0
HNRNPA1P63,0.0905
MTND4P30,0
AL450345.1,0.0199
LINC00310,3.0456
AC079612.2,0
PSME2P6,2.2202
AL390838.1,0
GPN3P1,0.4342
PDE4B-AS1,0
LINC01537,0.0474
RPL39P16,0.1898
AKR1B15,4.5583
TSSK5P,0.2241
RPL6P24,0.1681
AL355300.1,0.4659
STK4-AS1,0.7735
AC124861.1,0.6092
CCDC148-AS1,0
AC008080.2,0
AL157702.2,0.2374
CR559946.1,0.0547
AL162400.1,0
AL050309.1,0.9296
NCAM1-AS1,0.2456
GAGE12D,0
AC006458.1,0
CCNJP1,0
AL138921.1,0.5436
AC239367.1,0.031
USP9YP14,0.0516
KIF1C-AS1,2.0921
AC099066.2,0.4012
PABPC1P6,0
AC018359.1,0
AC092647.2,0
SCAMP4,21.9754
MROCKI,0
AC016925.1,0
LTB,5.2783
LINC01624,0.008
LINC01839,0
LINC01442,0
AC005297.1,0
AL592301.1,0.1681
ILRUNP1,0.0335
AC107890.1,0
C1DP4,0
AL160163.1,0.1441
LINC01483,0
MIR1302-9HG,0.0199
AL008719.1,0.1842
TUBB4BP8,0
RPS20P15,0
RPL7P6,4.6432
AC096540.1,4.4373
DIAPH3-AS1,0
AL162414.1,0
AC002542.1,0
SLC2A1-AS1,45.1936
AP1M2P1,0.24
AL357315.1,0.4573
SOCS5P4,0
AL139281.1,0
HNRNPFP1,0
DNAJC9-AS1,4.634
SFR1P1,0
AC092614.1,0.0958
SPAG5-AS1,0.1666
AC018647.1,0.0346
AC006455.2,0
OR4A2P,0
AC116035.1,0
TRBV7-5,0.0842
USP17L12,0
AL590422.1,0
MIR4290HG,0
AC096531.1,0.2714
MTND3P9,0
RPS15AP30,1.0425
AC074257.1,0
RNF11P2,0
LINC00376,0
SNX18P26,0
AC004986.1,0.0957
AC112229.2,0
RPS3AP53,0.2986
AL136114.1,0.5931
STAU2P1,0.0934
ADGRF5P1,0.039
RPS3AP37,0.078
MTND4P5,0
AL360013.1,0
RPS26P39,13.0296
CNTN4-AS2,0
TP73-AS3,0.0385
ATP5MC1P5,0.4946
HSD11B1-AS1,0.4262
PIGFP3,0
PHBP16,0
WASF1P1,0
Z94721.1,0.528
PTPRT-AS1,0
AL031779.1,0
TOMM22P3,0
AC005392.1,0
SUMO2P2,0
TMEM183AP1,0
FRMPD3-AS1,0
LINC01074,0
QRSL1P2,0
AP001324.1,162.0121
AC063976.3,0
CERS6-AS1,0.0539
AL391056.1,0.2003
ALG1L8P,1.9487
PHBP11,0.2872
AC010881.1,0
SNRPEP3,0
AL359510.1,0
AL080276.2,0.0853
SLC25A15P1,0
LINC01132,2.5709
AC018804.1,0.5169
RBMY2YP,0
LINC01714,0
USP9YP21,0
HNRNPA1P14,0.7765
SOX21-AS1,0
HIGD1AP11,0
RPL7P54,0.0862
STEAP2-AS1,0.1202
MTND6P32,0
ISCA1P6,0.3723
SERPINA7P1,0
AC005160.1,0
CLYBL-AS2,0.0836
UST-AS1,0
MTCO3P18,0
RPL7P2,1.3003
CYCSP24,0
AL392003.1,0
AL390728.4,3.3477
AL162734.1,0.9248
LINC00355,0.6612
LINC01068,0
AL355581.1,0.0086
AL133173.1,0
AC108051.1,0
AL033504.1,0
ATP5F1AP2,0.5206
AL358394.1,0.0543
CROCCP4,0
LINC02088,0
AL713965.1,0
HNRNPA3P2,0
SRP68P2,0
MED28P3,0.3828
GSTM3P1,0
RPL23AP74,0.8015
DNMBP-AS1,0.2416
AP001619.1,0
AC239809.2,0
LINC00111,0.0505
AL354892.1,0
AL391097.2,0.958
AL713998.1,0.2136
SDAD1P3,0.0872
LINC01850,0
AC091607.1,0
AC245517.2,0
AL451054.1,0.1505
AL359915.1,0
AC092159.1,0
MTND6P18,0
AP000459.1,0
AC138749.1,0
AC016730.1,0
AC006042.1,0.8313
RPSAP64,0
AL022100.1,0.225
AL596188.1,0
GCOM2,0
AP001271.1,0
AL356583.1,0
RD3L,0
MTND6P5,0
AC239809.3,0.0163
AL590378.1,0
CYCSP5,0.0978
MTCO3P16,0
OR8B1P,0
PSMD14P1,0
